
	+ operator	 + operator	Addition	
=ABS(B1087-C1087)	3	= 1 + 2	1 + 2	
					
	- operator	 - operator	Subtraction	
=ABS(B1090-C1090)	-2	= 1 - 3	 1 - 3	
					
	* operator	 * operator	Multiplication	
=ABS(B1093-C1093)	-6	= 2 * (-3)	2 * (-3)	
					
	/ operator	 / operator	Division	
=ABS(B1096-C1096)	-0.666666666666666	= 2 / (-3)	2 / (-3)	
					
	> operator	 > operator	Greater Than	
=ABS(B1099-C1099)	FALSE	= 2 > 3	2 > 3	
=ABS(B1100-C1100)	FALSE	= 3 > 3	3 > 3	
=ABS(B1101-C1101)	TRUE	= 3 > 2	3 > 2	
					
	< operator	 < operator	Less Than	
=ABS(B1104-C1104)	TRUE	= 2 < 3	2 < 3	
=ABS(B1105-C1105)	FALSE	= 3 < 3	3 < 3		
=ABS(B1106-C1106)	FALSE	= 3 < 2	3 < 2	
					
	 = operator	  = operator	Equals	
=ABS(B1109-C1109)	FALSE	= 2 = 3	2 = 3	
=ABS(B1110-C1110)	TRUE	= 3 = 3	3 = 3	
=ABS(B1111-C1111)	FALSE	= 3 = 2	3 = 2	
					
	>= operator	 >= operator	Greater Than or Equal	
=ABS(B1114-C1114)	FALSE	= 2 >= 3	2 > 3	
=ABS(B1115-C1115)	TRUE	= 3 >= 3	3 > 3	
=ABS(B1116-C1116)	TRUE	= 3 >= 2	3 > 2	
					
	<= operator	 <= operator	Less Than or Equal	
=ABS(B1119-C1119)	TRUE	= 2 <= 3	2 <= 3	
=ABS(B1120-C1120)	TRUE	= 3 <= 3	3 <= 3	
=ABS(B1121-C1121)	FALSE	= 3 <= 2	3 <= 2	
					
	<> operator	  <> operator	Not Equal	
=ABS(B1124-C1124)	TRUE	= 2 <> 3	2 <> 3	
=ABS(B1125-C1125)	FALSE	= 3 <> 3	3 <> 3	
=ABS(B1126-C1126)	TRUE	= 3 <> 2	3 <> 2	
				
	^ exponent	  ^ exponent	Exponentiation	
=ABS(B1129-C1129)	8	= 2 ^ 3	2 ^ 3	
					
	- unary minus	 - unary minus	Unary Minus	
=ABS(B1132-C1132)	-2	= -8 + 6	 -8 + 6	
=ABS(B1133-C1133)	1.33333333333333	= -8 / (-6)	 -8 / (-6)	


									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
